case_id,query,expected_standard_codes,expected_keywords,note
Q001,GB 2626 的发布日期是什么？,GB 2626,发布日期,基础发布日期问题
Q002,GB 2626 的适用范围是什么？,GB 2626,适用范围,检查 a330 是否生效
Q003,食品安全相关国家标准有哪些？,,食品安全|标准,开放式检索
Q004,电气安全相关标准有哪些？,,电气|安全|标准,开放式检索
Q005,GB/T 19001 是什么标准？,GB/T 19001,质量管理|标准名称,标准定义问题
Q006,请给我 ISO 9001 的发布日期和适用范围。,ISO 9001,发布日期|适用范围,多字段组合问答
Q007,口罩标准 GB 2626 最新状态是什么？,GB 2626,状态,状态问题
Q008,国际标准分类中和机械有关的标准有哪些？,,国际标准分类|机械,分类维度检索
Q009,中国标准分类里医疗器械相关标准有哪些？,,中国标准分类|医疗器械,分类维度检索
Q010,请问 GB/T 19001 的标准名称是什么？,GB/T 19001,标准名称,名称抽取问题
